predict,x,y,PC1,PC2,PC3
predict,95.5153,46.077,-1873.01714807728,-13866.6966438278,906.16684192204
predict,94.3441,39.1797,7486.32111888308,-14192.9094871278,96.3771138975818
predict,11.3475,16.3257,8081.2244414601,3690.26025897477,517.707581365235
predict,98.1107,46.2216,-738.387560318606,-13761.5386375202,500.961173912824
predict,4.6553,32.7977,8045.78378001387,3392.91582243888,-628.606180903293
predict,-153.7,78.7,11545.8852039659,-3804.26774337957,-681.866715955644
predict,-167.9,77.5,11317.2161450229,441.64640179256,-892.546226121268
predict,3.70000000000002,69.3,-72835.6138556721,1243.01436906325,11371.4476805917
predict,3.90000000000001,65.7,-26988.1284872822,-1337.75549691007,3680.77890610944
predict,4.90000000000001,62.1,3451.88347433793,-1416.51646677,-1942.14249902421
predict,51.3,59.1,-5895.39133237209,381.815856679647,361.277494660124
predict,-24.1,57.7,10249.4056567114,698.492619712724,-1026.67946006264
predict,85.7,56.5,-13188.720645713,-3257.70262663446,6234.62079235398
predict,74.9,56.3,-16266.3599966444,1986.32874018716,6771.8148339697
predict,79.3,55.7,-6100.01685423074,1590.9394292744,3606.69379782927
predict,38.5,55.1,6334.13564366217,2391.92309012091,-1165.52185630215
predict,64.1,54.9,1998.2211747551,3491.08294060281,-421.748740460956
predict,58.1,53.1,3551.27590488364,2474.78860949269,-735.433907813847
predict,55.7,48.3,8502.62751012418,-165.346376353257,-291.099812515066
predict,86.3,47.3,3219.08232597183,-16638.9160941876,599.7440993769
predict,-17.3,45.3,6679.42443154826,-1196.18250507452,-409.633594551847
predict,-28.5,41.9,3520.26024230464,277.829775454031,629.265991807467
predict,74.3,40.9,8617.61089773806,-9335.54919427212,435.667713728343
predict,-25.3,40.7,377.285007056285,-14.3240632370265,1744.54588792187
predict,10.3,40.5,6024.20897651953,3622.01647490462,24.63949017213
predict,18.1,39.5,7169.42061543414,147.033975218653,177.973588208342
predict,-28.9,35.7,-3805.54925008022,2038.9174862557,4943.06449766119
predict,7.30000000000001,33.1,8038.33059850738,3655.88886118942,-638.383485018532
predict,4.30000000000001,31.9,8132.00333220452,356.929898036954,-515.697964073379
predict,-41.9,31.5,2530.877473727,-1298.28280813254,99.5479306187938
