x,y,Clamping
20.1294,3.9057,0.0
32.114,9.2479,0.0
7.9127,30.9913,0.0
32.3254,9.3393,0.0
10.0454,41.646,0.0
21.1,77.7,0.0
-2.89999999999998,64.7,0.0
7.70000000000002,63.9,0.0
11.3,59.1,0.0
64.1,58.7,0.0
72.9,56.9,0.0
39.1,53.9,0.0
80.1,49.7,0.0
96.3,47.7,0.0
-29.9,47.3,0.0
71.3,44.3,0.0
48.5,42.3,0.0
40.9,40.7,0.0
62.1,38.9,0.0
44.9,38.5,0.0
36.5,38.3,0.0
12.1,37.5,0.0
38.3,35.9,0.0
64.5,35.1,0.0
102.3,34.3,0.0
92.7,33.7,0.0
12.1,31.1,0.0
-32.7,29.1,0.0
23.3,25.3,0.0
-1.89999999999998,23.9,0.0
11.9,22.9,0.0
-9.29999999999998,21.7,0.0
11.1,21.7,0.0
23.1,19.9,0.0
5.30000000000001,17.9,0.0
-0.5,14.5,0.0
83.1,13.5,0.0
20.5,12.3,0.0
-3.5,11.9,0.0
11.9,10.9,0.0
0.700000000000017,8.3,0.0
-8.09999999999999,2.89999999999999,0.0
5.70000000000002,1.69999999999999,0.0
128.3,0.899999999999991,0.0
6.90000000000001,0.699999999999989,0.0
-18.5,0.5,4.6808284E-4
31.1,-4.5,0.0
-1.09999999999999,-5.30000000000001,0.0
6.30000000000001,-6.5,0.0
-0.699999999999989,-8.10000000000001,0.0
-19.1,-9.30000000000001,0.0
-45.5,-9.5,0.0
-26.7,-10.7,0.0
-16.9,-10.9,0.0
-31.3,-11.9,0.0
-20.1,-13.3,0.0
-20.1,-13.5,0.0
-18.1,-13.5,0.0
-20.9,-14.7,0.0
22.9,-16.1,0.0
-24.1,-16.7,0.0
-17.9,-22.5,0.0
17.9,-27.1,0.0
-8.09999999999999,-30.1,0.0
-21.7,-30.3,0.0
13.3,-30.5,0.0
4.70000000000002,-34.3,0.0
-37.3,-35.5,0.0
2.5,-35.7,0.0
33.1,-40.3,0.0
47.1,-40.5,0.0
19.1,-43.3,0.0
51.7,-48.5,0.0
128.1,-49.7,0.0
107.7,-53.1,0.0
96.3,-53.9,0.0
12.9,-56.3,0.0
103.7,-56.7,0.0
85.3,-57.7,0.0
88.9,-60.5,0.0
17.7,-61.7,0.0
116.9,-62.1,0.0
-38.5,-62.7,0.0
-11.9,-65.9,0.0
36.1,-65.9,0.0
119.9,-65.9,0.0
33.9,-68.1,0.0
15.7,-68.3,0.0
113.7,-69.1,0.0
41.1,-69.9,0.0
121.1,-70.3,0.0
117.7,-70.5,0.0
18.3,-71.3,0.0
111.1,-71.3,0.0
22.5,-72.9,0.0
-18.9,-76.3,0.0
-24.3,-77.7,0.0
10.1,-77.7,0.0
84.5,-79.7,0.0
10.3,-81.1,1.0213786E-8
9.10000000000002,-81.7,1.0230754E-8
-16.7,-82.1,0.0
-4.89999999999998,-82.1,0.0
66.3,-83.3,0.0
-132.5,-85.1,0.0
